PassengerId,Pclass,Sex,Age,Fare,Embarked,is_alone,is_4_members,is_3or2_members,age*class,quad_fare,label_CA,label_SC/PARIS,label_SOTON,label_W/C,label_none,label_rare,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_G,cabin_type_n,status_Miss,status_Mr,status_Mrs
1272,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1273,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,62.081792639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1274,0.24236252545824846,1,1,2,0,1,0,0,0.24236252545824846,210.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1275,0.24236252545824846,1,1,2,0,0,0,1,0.24236252545824846,259.21000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1276,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,165.765625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1277,0.47282608695652173,1,1,3,0,0,1,0,0.47282608695652173,4225.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1278,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1279,0.47282608695652173,0,3,1,0,1,0,0,1.4184782608695652,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1280,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1281,0.24236252545824846,0,0,2,0,0,0,0,0.0,444.155625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1282,0.6296296296296297,0,1,3,0,1,0,0,0.6296296296296297,8742.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1283,0.6296296296296297,1,3,3,0,0,0,1,1.8888888888888888,1552.36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1284,0.24236252545824846,0,0,2,0,0,0,1,0.0,410.0625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1285,0.47282608695652173,0,2,1,0,1,0,0,0.9456521739130435,110.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1286,0.24236252545824846,0,1,2,0,0,0,0,0.24236252545824846,485.1006249999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1287,0.6296296296296297,1,1,3,0,0,0,1,0.6296296296296297,3600.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1288,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,52.5625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1289,0.6296296296296297,1,2,3,1,0,0,1,1.2592592592592593,6272.64,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1290,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1291,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,59.803928889999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1292,0.6296296296296297,1,1,3,0,1,0,0,0.6296296296296297,27181.028768890003,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1293,0.47282608695652173,0,2,2,0,0,0,1,0.9456521739130435,441.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1294,0.6296296296296297,1,1,3,1,0,0,1,0.6296296296296297,3528.3599999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1295,0.6296296296296297,0,1,3,0,1,0,0,0.6296296296296297,2218.4100000000003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1296,0.6296296296296297,0,2,2,1,0,0,1,1.2592592592592593,768.44275264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1297,0.47282608695652173,0,1,1,1,1,0,0,0.47282608695652173,192.16890625000002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1298,0.47282608695652173,0,1,1,0,0,0,1,0.47282608695652173,110.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1299,0.6296296296296297,0,3,3,1,0,0,1,1.8888888888888888,44732.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1300,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,59.610752639999994,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1301,0.24236252545824846,1,0,1,0,0,0,1,0.0,189.750625,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1302,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1303,0.6296296296296297,1,2,3,2,0,0,1,1.2592592592592593,8100.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1304,0.24236252545824846,1,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1305,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1306,0.6296296296296297,1,2,3,1,1,0,0,1.2592592592592593,11859.210000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1307,0.24236252545824846,0,2,0,0,1,0,0,0.4847250509164969,52.5625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1308,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1309,0.24236252545824846,0,1,2,1,0,0,1,0.24236252545824846,499.89357889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
